shelf_frame,present_classes,annotated_objects
Shelf16_frame2468,"[37, 37]",2
Shelf16_frame2473,[37],1
Shelf16_frame2478,"[37, 37]",2
Shelf16_frame2483,[37],1
Shelf16_frame2488,"[37, 37]",2
Shelf16_frame2493,[37],1
Shelf16_frame2498,[37],1
Shelf16_frame2503,[37],1
Shelf16_frame2508,[37],1
Shelf16_frame2513,[37],1
Shelf16_frame2518,[37],1
Shelf16_frame3197,[37],1
Shelf16_frame3202,[37],1
Shelf16_frame3207,[37],1
Shelf16_frame3212,[37],1
Shelf16_frame3217,[37],1
Shelf16_frame3222,[37],1
Shelf16_frame3227,[37],1
Shelf16_frame3232,[37],1
Shelf16_frame3237,[37],1
Shelf16_frame3242,[37],1
Shelf16_frame3247,[37],1
Shelf16_frame3252,[37],1
Shelf16_frame3257,[37],1
Shelf16_frame3262,[37],1
Shelf16_frame3267,[37],1
Shelf16_frame3272,[37],1
Shelf16_frame3277,[37],1
Shelf16_frame3282,[37],1
Shelf16_frame3287,[37],1
Shelf16_frame3292,[37],1
Shelf16_frame3622,[9],1
Shelf16_frame3627,[9],1
Shelf16_frame3632,[9],1
Shelf16_frame3637,[9],1
Shelf16_frame3642,[9],1
Shelf16_frame3647,[9],1
Shelf16_frame3652,[9],1
Shelf16_frame3657,"[9, 9, 9]",3
Shelf16_frame3662,"[9, 9]",2
Shelf16_frame3667,"[9, 9, 9]",3
Shelf16_frame3672,"[9, 9, 9]",3
Shelf16_frame3677,"[9, 9, 9]",3
Shelf16_frame3682,"[9, 9, 9]",3
Shelf16_frame3687,"[9, 9]",2
Shelf16_frame3692,"[9, 9, 49]",3
Shelf16_frame3697,"[9, 9, 49]",3
Shelf16_frame3702,"[9, 9, 49]",3
Shelf16_frame3707,"[9, 9, 9, 9, 49]",5
Shelf16_frame3712,"[9, 9, 9, 9, 49]",5
Shelf16_frame3717,"[9, 9, 9, 9, 49, 49]",6
Shelf16_frame3722,"[9, 9, 9, 9, 49, 49]",6
Shelf16_frame3727,"[9, 9, 9, 49, 49]",5
Shelf16_frame3732,"[9, 9, 49, 105]",4
Shelf16_frame3737,"[9, 9, 49, 105]",4
Shelf16_frame3742,"[9, 9, 49, 105]",4
Shelf16_frame3747,"[9, 9, 49, 105]",4
Shelf16_frame3752,"[9, 9, 49, 49, 105]",5
Shelf16_frame3757,"[9, 9, 49, 105]",4
Shelf16_frame3762,"[9, 9, 49, 105]",4
Shelf16_frame3767,"[9, 9, 49, 49, 105]",5
Shelf16_frame3772,"[9, 9, 49, 49, 105]",5
Shelf16_frame3777,"[9, 9, 49, 49, 105]",5
Shelf16_frame3782,"[9, 9, 49, 49, 105]",5
Shelf16_frame3787,"[9, 9, 49, 49, 105]",5
Shelf16_frame3792,"[9, 9, 49, 49, 105]",5
Shelf16_frame3797,"[9, 9, 49, 49, 105]",5
Shelf16_frame3802,"[9, 9, 49, 49, 105]",5
Shelf16_frame3807,"[9, 9, 49, 49, 105]",5
Shelf16_frame3812,"[9, 9, 49, 49, 105]",5
Shelf16_frame3817,"[9, 9, 49, 49, 105]",5
Shelf16_frame3822,"[9, 9, 49, 49, 105]",5
Shelf16_frame3827,"[9, 9, 49, 49, 105]",5
Shelf16_frame3832,"[9, 9, 49, 49, 105]",5
Shelf16_frame3837,"[9, 9, 49, 49]",4
Shelf16_frame3842,"[9, 9, 9, 49, 49]",5
Shelf16_frame3847,"[9, 9, 9, 49, 49]",5
Shelf16_frame3852,"[9, 9, 9, 49, 49]",5
Shelf16_frame3857,"[9, 9, 9, 49, 49]",5
Shelf16_frame3862,"[9, 9, 9, 49, 49]",5
Shelf16_frame3867,"[9, 9, 9, 49, 49]",5
Shelf16_frame3872,"[9, 9, 9, 49, 49]",5
Shelf16_frame3877,"[9, 9, 9, 49, 49]",5
Shelf16_frame3882,"[9, 9, 9, 49, 49]",5
Shelf16_frame3887,"[9, 9, 9, 49, 49]",5
Shelf16_frame3892,"[9, 9, 49, 49]",4
Shelf16_frame3897,"[9, 9, 49, 49]",4
Shelf16_frame3902,"[9, 9, 49, 49]",4
Shelf16_frame3907,"[9, 9, 49, 49]",4
Shelf16_frame3912,"[9, 9, 49, 49]",4
Shelf16_frame3917,"[9, 9, 49, 49]",4
Shelf16_frame3922,"[9, 9, 49, 49]",4
Shelf16_frame3927,"[9, 9]",2
Shelf16_frame3932,"[9, 9]",2
Shelf16_frame3937,"[9, 9]",2
Shelf16_frame3942,"[9, 9]",2
Shelf16_frame3947,"[9, 9]",2
Shelf16_frame3952,"[9, 9]",2
Shelf16_frame3957,"[9, 9]",2
Shelf16_frame3962,"[9, 9]",2
Shelf16_frame3967,"[9, 9]",2
Shelf16_frame3972,[9],1
Shelf16_frame3977,[9],1
Shelf16_frame4002,"[75, 75]",2
Shelf16_frame4007,"[75, 75, 75]",3
Shelf16_frame4012,"[75, 75, 75]",3
Shelf16_frame4017,"[75, 75, 75]",3
Shelf16_frame4022,"[75, 75, 75]",3
Shelf16_frame4027,"[75, 75, 75, 75]",4
Shelf16_frame4032,"[75, 75, 75, 75, 75, 75]",6
Shelf16_frame4037,"[75, 75, 75, 75, 75, 75]",6
Shelf16_frame4042,"[75, 75, 75, 75, 75, 75]",6
Shelf16_frame4047,"[75, 75, 75, 75, 75, 75]",6
Shelf16_frame4052,"[75, 75, 75, 75, 75, 75]",6
Shelf16_frame4057,"[75, 75, 75, 75, 75, 75]",6
Shelf16_frame4062,"[75, 75, 75, 75, 75, 75]",6
Shelf16_frame4067,"[75, 75, 75, 75, 75, 75]",6
Shelf16_frame4072,"[75, 75, 75, 75, 75, 75]",6
Shelf16_frame4077,"[75, 75, 75, 75, 75, 75]",6
Shelf16_frame4082,"[75, 75, 75, 75, 75, 75]",6
Shelf16_frame4087,"[75, 75, 75, 75, 75, 75]",6
Shelf16_frame4092,"[75, 75, 75, 75, 75]",5
Shelf16_frame4097,"[75, 75, 75, 75]",4
Shelf16_frame4102,"[75, 75, 75]",3
Shelf16_frame4107,"[75, 75, 75]",3
Shelf16_frame4112,"[75, 75, 75]",3
Shelf16_frame4117,"[75, 75, 75]",3
Shelf16_frame4122,"[75, 75, 75]",3
Shelf16_frame4127,"[75, 75, 75]",3
Shelf16_frame4132,"[75, 75, 75]",3
Shelf16_frame4137,"[75, 75, 75]",3
Shelf16_frame4142,"[75, 75]",2
Shelf16_frame4147,"[75, 75]",2
Shelf16_frame4152,"[75, 75, 75]",3
Shelf16_frame4153,"[20, 20]",2
Shelf16_frame4157,"[75, 75, 75]",3
Shelf16_frame4158,"[20, 20]",2
Shelf16_frame4162,"[75, 75, 75]",3
Shelf16_frame4163,"[20, 20]",2
Shelf16_frame4167,"[75, 75]",2
Shelf16_frame4168,"[20, 20, 20, 20]",4
Shelf16_frame4172,"[75, 75, 75, 75]",4
Shelf16_frame4173,"[20, 20, 20, 20]",4
Shelf16_frame4177,[75],1
Shelf16_frame4178,"[20, 20, 20, 20]",4
Shelf16_frame4182,[75],1
Shelf16_frame4183,"[20, 20, 20, 20]",4
Shelf16_frame4187,[75],1
Shelf16_frame4188,"[20, 20, 20, 20]",4
Shelf16_frame4192,[75],1
Shelf16_frame4193,"[20, 20, 20, 20]",4
Shelf16_frame4197,[75],1
Shelf16_frame4198,"[20, 20, 20, 20]",4
Shelf16_frame4202,[75],1
Shelf16_frame4203,"[20, 20, 20, 20]",4
Shelf16_frame4207,[75],1
Shelf16_frame4208,"[20, 20, 20, 20]",4
Shelf16_frame4213,"[20, 20, 20, 20]",4
Shelf16_frame4218,"[20, 20, 20, 20]",4
Shelf16_frame4223,"[20, 20, 20, 20]",4
Shelf16_frame4228,"[20, 20, 20, 20]",4
Shelf16_frame4233,"[20, 20, 20, 20]",4
Shelf16_frame4238,"[20, 20, 20, 20]",4
Shelf16_frame4243,"[20, 20, 20, 20]",4
Shelf16_frame4248,"[20, 20, 20, 20]",4
Shelf16_frame4253,"[20, 20, 20, 20]",4
Shelf16_frame4258,"[20, 20, 20, 20]",4
Shelf16_frame4263,"[20, 20, 20, 20]",4
Shelf16_frame4268,"[20, 20, 20, 20]",4
Shelf16_frame4273,"[20, 20, 20, 20]",4
Shelf16_frame4278,"[20, 20, 20, 20]",4
Shelf16_frame4283,"[20, 20, 20, 20]",4
Shelf16_frame4288,"[20, 20, 20, 20]",4
Shelf16_frame4293,"[20, 20, 20, 20]",4
Shelf16_frame4298,"[20, 20, 20, 20]",4
Shelf16_frame4303,"[20, 20, 20, 20]",4
Shelf16_frame4308,"[20, 20, 20, 20]",4
Shelf16_frame4313,"[20, 20, 20, 20]",4
Shelf16_frame4318,"[20, 20, 20]",3
Shelf16_frame4323,"[20, 20]",2
Shelf16_frame4327,[92],1
Shelf16_frame4328,"[20, 20]",2
Shelf16_frame4332,[92],1
Shelf16_frame4333,[20],1
Shelf16_frame4337,[92],1
Shelf16_frame4342,[92],1
Shelf16_frame4347,[92],1
Shelf16_frame4352,[92],1
Shelf16_frame4357,[92],1
Shelf16_frame4362,[92],1
Shelf16_frame4367,[92],1
Shelf16_frame4372,[92],1
Shelf16_frame4377,[92],1
Shelf16_frame4382,[92],1
Shelf16_frame4387,[92],1
Shelf16_frame4392,[92],1
Shelf16_frame4397,[92],1
Shelf16_frame4402,[92],1
Shelf16_frame4407,"[22, 92]",2
Shelf16_frame4412,"[22, 92]",2
Shelf16_frame4417,"[22, 92]",2
Shelf16_frame4422,"[22, 92]",2
Shelf16_frame4427,"[22, 92]",2
Shelf16_frame4432,"[22, 92]",2
Shelf16_frame4437,[22],1
Shelf16_frame4442,[22],1
Shelf16_frame4447,[22],1
Shelf16_frame4452,[22],1
Shelf16_frame4457,[22],1
Shelf16_frame4462,[22],1
Shelf16_frame4467,[22],1
Shelf16_frame4472,[22],1
Shelf16_frame4477,[22],1
Shelf16_frame4482,[22],1
Shelf16_frame4487,[22],1
Shelf16_frame4571,[22],1
Shelf16_frame4576,[22],1
Shelf16_frame4581,[22],1
Shelf16_frame4586,[22],1
Shelf16_frame4591,[22],1
Shelf16_frame4596,[22],1
Shelf16_frame4601,[22],1
Shelf16_frame4606,[22],1
Shelf16_frame4611,[22],1
Shelf16_frame4616,[22],1
Shelf16_frame4621,[22],1
Shelf16_frame4626,[22],1
Shelf16_frame4631,[22],1
Shelf16_frame4636,[22],1
Shelf16_frame4641,[22],1
Shelf16_frame4646,[22],1
Shelf16_frame4651,[22],1
Shelf16_frame4656,[22],1
Shelf16_frame4661,[22],1
Shelf16_frame4666,[22],1
Shelf16_frame4667,[92],1
Shelf16_frame4671,[22],1
Shelf16_frame4672,[92],1
Shelf16_frame4676,[22],1
Shelf16_frame4677,[92],1
Shelf16_frame4681,[22],1
Shelf16_frame4682,[92],1
Shelf16_frame4686,[22],1
Shelf16_frame4687,[92],1
Shelf16_frame4691,[22],1
Shelf16_frame4692,[92],1
Shelf16_frame4696,[22],1
Shelf16_frame4697,[92],1
Shelf16_frame4702,[92],1
Shelf16_frame4707,[92],1
Shelf16_frame4712,[92],1
Shelf16_frame4717,[92],1
Shelf16_frame4722,[92],1
Shelf16_frame4727,[92],1
Shelf16_frame4732,[92],1
Shelf16_frame4737,[92],1
Shelf16_frame4742,[92],1
Shelf16_frame4747,[92],1
Shelf16_frame4752,[92],1
Shelf16_frame4757,[92],1
Shelf16_frame4762,[92],1
Shelf16_frame4767,[92],1
Shelf16_frame4772,[92],1
Shelf16_frame4774,"[20, 20]",2
Shelf16_frame4777,[92],1
Shelf16_frame4779,"[20, 20]",2
Shelf16_frame4784,"[20, 20, 20, 20]",4
Shelf16_frame4789,"[20, 20, 20, 20]",4
Shelf16_frame4794,"[20, 20, 20, 20]",4
Shelf16_frame4799,"[20, 20, 20, 20]",4
Shelf16_frame4804,"[20, 20, 20, 20]",4
Shelf16_frame4809,"[20, 20, 20, 20]",4
Shelf16_frame4814,"[20, 20, 20, 20]",4
Shelf16_frame4819,"[20, 20, 20, 20]",4
Shelf16_frame4824,"[20, 20, 20, 20]",4
Shelf16_frame4829,"[20, 20, 20, 20]",4
Shelf16_frame4834,"[20, 20, 20, 20]",4
Shelf16_frame4839,"[20, 20, 20, 20]",4
Shelf16_frame4844,"[20, 20, 20, 20]",4
Shelf16_frame4849,"[20, 20, 20, 20]",4
Shelf16_frame4854,"[20, 20, 20, 20]",4
Shelf16_frame4856,"[6, 6]",2
Shelf16_frame4859,"[20, 20, 20, 20]",4
Shelf16_frame4861,"[6, 6, 6, 6]",4
Shelf16_frame4864,"[20, 20, 20, 20]",4
Shelf16_frame4866,"[6, 6, 6, 6]",4
Shelf16_frame4869,"[20, 20, 20, 20]",4
Shelf16_frame4871,"[6, 6, 6, 6]",4
Shelf16_frame4874,"[20, 20, 20, 20]",4
Shelf16_frame4876,"[6, 6, 6, 6]",4
Shelf16_frame4879,"[20, 20, 20, 20]",4
Shelf16_frame4881,"[6, 6, 6, 6]",4
Shelf16_frame4884,"[20, 20, 20, 20]",4
Shelf16_frame4886,"[6, 6, 6, 6]",4
Shelf16_frame4889,"[20, 20, 20, 20]",4
Shelf16_frame4891,"[6, 6, 6, 6]",4
Shelf16_frame4894,"[20, 20, 20, 20]",4
Shelf16_frame4896,"[6, 6, 6, 6]",4
Shelf16_frame4899,"[20, 20, 20, 20]",4
Shelf16_frame4901,"[6, 6, 6, 6]",4
Shelf16_frame4904,"[20, 20, 20, 20]",4
Shelf16_frame4906,"[6, 6, 6, 6]",4
Shelf16_frame4909,"[20, 20, 20, 20]",4
Shelf16_frame4911,"[6, 6, 6, 6]",4
Shelf16_frame4914,"[20, 20, 20, 20]",4
Shelf16_frame4916,"[6, 6, 6, 6]",4
Shelf16_frame4919,"[20, 20, 20, 20]",4
Shelf16_frame4921,"[6, 6, 6, 6]",4
Shelf16_frame4924,"[20, 20, 20, 20]",4
Shelf16_frame4926,"[6, 6, 6, 6]",4
Shelf16_frame4929,"[6, 6, 20, 20, 20, 20, 20, 20, 20, 20]",10
Shelf17_frame0,"[91, 91, 91]",3
Shelf17_frame5,"[91, 91, 91]",3
Shelf17_frame10,"[91, 91, 91]",3
Shelf17_frame15,"[91, 91, 91]",3
Shelf17_frame20,"[91, 91, 91]",3
Shelf17_frame25,"[91, 91, 91]",3
Shelf17_frame30,"[91, 91, 91]",3
Shelf17_frame35,"[91, 91, 91]",3
Shelf17_frame40,"[91, 91, 91]",3
Shelf17_frame45,"[91, 91, 91]",3
Shelf17_frame50,"[91, 91, 91]",3
Shelf17_frame55,"[91, 91, 91]",3
Shelf17_frame60,"[91, 91, 91]",3
Shelf17_frame65,"[91, 91, 91]",3
Shelf17_frame70,"[91, 91, 91]",3
Shelf17_frame75,"[91, 91, 91]",3
Shelf17_frame80,"[91, 91, 91]",3
Shelf17_frame85,"[91, 91, 91]",3
Shelf17_frame90,"[91, 91, 91]",3
Shelf17_frame95,"[91, 91, 91]",3
Shelf17_frame100,"[91, 91, 91]",3
Shelf17_frame105,"[91, 91, 91]",3
Shelf17_frame110,"[91, 91, 91]",3
Shelf17_frame115,"[91, 91, 91, 91]",4
Shelf17_frame120,"[91, 91, 91, 91]",4
Shelf17_frame125,"[91, 91, 91]",3
Shelf17_frame130,"[91, 91, 91, 91]",4
Shelf17_frame135,"[91, 91, 91, 91]",4
Shelf17_frame140,"[91, 91, 91, 91]",4
Shelf17_frame145,"[91, 91, 91]",3
Shelf17_frame150,"[91, 91, 91, 91]",4
Shelf17_frame155,"[91, 91]",2
Shelf17_frame160,"[91, 91]",2
Shelf17_frame165,[91],1
Shelf17_frame170,[91],1
Shelf17_frame200,"[91, 91]",2
Shelf17_frame205,"[91, 91, 91]",3
Shelf17_frame210,"[91, 91, 91]",3
Shelf17_frame215,"[91, 91, 91]",3
Shelf17_frame220,"[91, 91, 91]",3
Shelf17_frame225,"[91, 91, 91]",3
Shelf17_frame230,"[91, 91, 91]",3
Shelf17_frame235,"[91, 91, 91]",3
Shelf17_frame240,"[91, 91, 91]",3
Shelf17_frame245,"[91, 91, 91]",3
Shelf17_frame250,"[91, 91, 91]",3
Shelf17_frame255,"[91, 91, 91]",3
Shelf17_frame260,"[91, 91, 91]",3
Shelf17_frame265,"[91, 91, 91]",3
Shelf17_frame270,"[91, 91, 91]",3
Shelf17_frame275,"[91, 91, 91]",3
Shelf17_frame280,"[91, 91, 91]",3
Shelf17_frame285,"[91, 91, 91]",3
Shelf17_frame290,"[91, 91, 91]",3
Shelf17_frame295,"[91, 91]",2
Shelf17_frame300,"[91, 91, 91]",3
Shelf17_frame305,"[91, 91, 91]",3
Shelf17_frame310,"[91, 91, 91]",3
Shelf17_frame315,"[91, 91, 91, 91]",4
Shelf17_frame320,"[91, 91, 91, 91]",4
Shelf17_frame325,"[91, 91, 91, 91]",4
Shelf17_frame330,"[91, 91, 91]",3
Shelf17_frame335,"[91, 91, 91]",3
Shelf17_frame340,"[91, 91]",2
Shelf17_frame745,"[91, 91, 91]",3
Shelf17_frame750,"[91, 91, 91]",3
Shelf17_frame755,"[91, 91, 91]",3
Shelf17_frame760,"[91, 91, 91]",3
Shelf17_frame765,"[91, 91, 91]",3
Shelf17_frame770,"[91, 91, 91]",3
Shelf17_frame775,"[91, 91, 91]",3
Shelf17_frame780,"[91, 91, 91]",3
Shelf17_frame785,"[91, 91, 91]",3
Shelf17_frame790,"[91, 91, 91]",3
Shelf17_frame795,"[91, 91, 91]",3
Shelf17_frame800,"[91, 91, 91]",3
Shelf17_frame805,"[91, 91, 91]",3
Shelf17_frame810,"[91, 91, 91]",3
Shelf17_frame815,"[91, 91, 91]",3
Shelf17_frame820,"[91, 91, 91]",3
Shelf17_frame825,"[91, 91, 91]",3
Shelf17_frame830,"[91, 91, 91]",3
Shelf18_frame0,"[21, 21, 21, 21]",4
Shelf18_frame5,"[21, 21, 21, 21]",4
Shelf18_frame10,"[21, 21, 21, 21]",4
Shelf18_frame15,"[21, 21, 21, 21]",4
Shelf18_frame20,"[21, 21, 21, 21]",4
Shelf18_frame25,"[21, 21, 21, 21]",4
Shelf18_frame30,"[21, 21, 21, 21]",4
Shelf18_frame35,"[21, 21, 21, 21]",4
Shelf18_frame40,"[21, 21, 21, 21]",4
Shelf18_frame45,"[21, 21, 21, 21]",4
Shelf18_frame50,"[21, 21, 21, 21]",4
Shelf18_frame55,"[21, 21, 21, 21]",4
Shelf18_frame60,"[21, 21, 21, 21, 21, 21]",6
Shelf18_frame65,"[21, 21, 21, 21, 21, 21]",6
Shelf18_frame70,"[21, 21, 21, 21, 21, 21]",6
Shelf18_frame75,"[21, 21, 21, 21, 21, 21]",6
Shelf18_frame80,"[21, 21, 21, 21, 21, 21]",6
Shelf18_frame85,"[21, 21, 21, 21, 21, 21]",6
Shelf18_frame90,"[21, 21, 21, 21, 21, 21]",6
Shelf18_frame95,"[21, 21, 21, 21, 21, 21]",6
Shelf18_frame100,"[21, 21, 21, 21, 21, 21]",6
Shelf18_frame105,"[21, 21, 21, 21, 21, 21]",6
Shelf18_frame110,"[21, 21, 21, 21, 21, 21]",6
Shelf18_frame115,"[21, 21, 21, 21, 21, 21]",6
Shelf18_frame120,"[21, 21, 21, 21, 21, 21]",6
Shelf18_frame125,"[21, 21, 21, 21, 21, 21]",6
Shelf18_frame130,"[21, 21, 21, 21, 21, 21]",6
Shelf18_frame135,"[21, 21, 21, 21, 21, 21]",6
Shelf18_frame140,"[21, 21, 21, 21, 21, 21]",6
Shelf18_frame145,"[21, 21, 21, 21, 21, 21]",6
Shelf18_frame150,"[21, 21, 21, 21, 21, 21, 21, 21]",8
Shelf18_frame155,"[21, 21, 21, 21, 21, 21, 21, 21]",8
Shelf18_frame160,"[21, 21, 21, 21, 21, 21, 21, 21]",8
Shelf18_frame165,"[21, 21, 21, 21, 21, 21, 21, 21]",8
Shelf18_frame170,"[21, 21, 21, 21, 21, 21]",6
Shelf18_frame175,"[21, 21, 21, 21, 21, 21]",6
Shelf18_frame180,"[21, 21, 21, 21, 21, 21]",6
Shelf18_frame185,"[21, 21, 21, 21, 21, 21]",6
Shelf18_frame190,"[21, 21, 21, 21, 21, 21]",6
Shelf18_frame195,"[21, 21, 21, 21, 21, 21]",6
Shelf18_frame200,"[21, 21, 21, 21, 21, 21]",6
Shelf18_frame205,"[21, 21, 21, 21]",4
Shelf18_frame210,"[21, 21, 21, 21]",4
Shelf18_frame215,"[21, 21, 21, 21]",4
Shelf18_frame220,"[21, 21, 21, 21]",4
Shelf18_frame225,"[21, 21, 21, 21]",4
Shelf18_frame230,"[21, 21, 21, 21]",4
Shelf18_frame235,"[21, 21]",2
Shelf18_frame240,"[21, 21]",2
Shelf18_frame245,"[21, 21]",2
Shelf18_frame250,"[21, 21]",2
Shelf18_frame255,"[21, 21]",2
Shelf18_frame260,"[21, 21]",2
Shelf18_frame265,"[21, 21]",2
Shelf18_frame270,"[21, 21]",2
Shelf18_frame275,"[21, 21]",2
Shelf18_frame280,[21],1
Shelf18_frame285,[21],1
Shelf18_frame290,[21],1
Shelf18_frame295,[21],1
Shelf18_frame300,[21],1
Shelf18_frame305,[21],1
Shelf18_frame310,[21],1
Shelf18_frame315,[21],1
Shelf18_frame320,[21],1
Shelf18_frame325,[21],1
Shelf18_frame819,[30],1
Shelf18_frame824,[30],1
Shelf18_frame829,[30],1
Shelf18_frame834,[30],1
Shelf18_frame839,[30],1
Shelf18_frame844,[30],1
Shelf18_frame849,[30],1
Shelf18_frame854,[30],1
Shelf18_frame859,[30],1
Shelf18_frame864,[30],1
Shelf18_frame869,[30],1
Shelf18_frame874,[30],1
Shelf18_frame879,[30],1
Shelf18_frame884,[30],1
Shelf18_frame889,[30],1
Shelf18_frame894,[30],1
Shelf18_frame899,[30],1
Shelf18_frame904,[30],1
Shelf18_frame909,[30],1
Shelf18_frame914,[30],1
Shelf18_frame919,[30],1
Shelf18_frame924,[30],1
Shelf18_frame929,[30],1
Shelf18_frame934,[30],1
Shelf18_frame939,[30],1
Shelf18_frame944,[30],1
Shelf18_frame949,[30],1
Shelf18_frame954,[30],1
Shelf18_frame955,[29],1
Shelf18_frame959,[30],1
Shelf18_frame960,[29],1
Shelf18_frame965,"[29, 29]",2
Shelf18_frame970,[29],1
Shelf18_frame975,[29],1
Shelf18_frame980,[29],1
Shelf18_frame985,[29],1
Shelf18_frame990,[29],1
Shelf18_frame995,"[29, 29]",2
Shelf18_frame999,"[11, 11]",2
Shelf18_frame1000,"[29, 29]",2
Shelf18_frame1004,[11],1
Shelf18_frame1005,"[29, 29]",2
Shelf18_frame1009,"[11, 11]",2
Shelf18_frame1010,"[29, 29]",2
Shelf18_frame1014,"[11, 11, 11]",3
Shelf18_frame1015,"[29, 29]",2
Shelf18_frame1019,"[11, 11, 11]",3
Shelf18_frame1020,"[29, 29]",2
Shelf18_frame1024,"[11, 11]",2
Shelf18_frame1025,"[29, 29]",2
Shelf18_frame1029,"[11, 11]",2
Shelf18_frame1030,"[29, 29]",2
Shelf18_frame1034,[11],1
Shelf18_frame1035,"[29, 29]",2
Shelf18_frame1039,"[11, 11]",2
Shelf18_frame1040,"[29, 29]",2
Shelf18_frame1044,"[11, 11]",2
Shelf18_frame1045,"[29, 29]",2
Shelf18_frame1049,"[11, 11]",2
Shelf18_frame1050,"[29, 29]",2
Shelf18_frame1054,"[11, 11]",2
Shelf18_frame1055,"[29, 29]",2
Shelf18_frame1059,"[11, 11]",2
Shelf18_frame1060,"[29, 29]",2
Shelf18_frame1064,"[11, 11]",2
Shelf18_frame1065,"[29, 29]",2
Shelf18_frame1069,"[11, 11]",2
Shelf18_frame1070,"[29, 29]",2
Shelf18_frame1074,"[11, 11]",2
Shelf18_frame1075,"[29, 29]",2
Shelf18_frame1079,"[11, 11]",2
Shelf18_frame1084,"[11, 11]",2
Shelf18_frame1089,[11],1
Shelf18_frame1094,[11],1
Shelf18_frame1099,[11],1
Shelf18_frame1104,[11],1
Shelf18_frame1109,[11],1
Shelf18_frame1114,[11],1
Shelf18_frame1199,[11],1
Shelf18_frame1204,"[11, 11]",2
Shelf18_frame1209,"[11, 11]",2
Shelf18_frame1214,"[11, 11]",2
Shelf18_frame1219,"[11, 11]",2
Shelf18_frame1224,"[11, 11]",2
Shelf18_frame1229,"[11, 11]",2
Shelf18_frame1234,"[11, 11]",2
Shelf18_frame1239,"[11, 11]",2
Shelf18_frame1240,[29],1
Shelf18_frame1244,"[11, 11]",2
Shelf18_frame1245,[29],1
Shelf18_frame1249,"[11, 11]",2
Shelf18_frame1250,[29],1
Shelf18_frame1254,"[11, 11]",2
Shelf18_frame1255,[29],1
Shelf18_frame1259,"[11, 11]",2
Shelf18_frame1260,[29],1
Shelf18_frame1264,"[11, 11]",2
Shelf18_frame1265,[29],1
Shelf18_frame1269,"[11, 11, 11]",3
Shelf18_frame1270,[29],1
Shelf18_frame1274,"[11, 11]",2
Shelf18_frame1275,[29],1
Shelf18_frame1279,"[11, 11, 11]",3
Shelf18_frame1280,[29],1
Shelf18_frame1284,"[11, 11, 11]",3
Shelf18_frame1285,"[29, 29]",2
Shelf18_frame1289,"[11, 11, 11]",3
Shelf18_frame1290,"[29, 29]",2
Shelf18_frame1294,"[11, 11, 11]",3
Shelf18_frame1295,"[29, 29]",2
Shelf18_frame1299,"[11, 11, 11]",3
Shelf18_frame1300,"[29, 29]",2
Shelf18_frame1304,"[11, 11, 11]",3
Shelf18_frame1305,"[29, 29]",2
Shelf18_frame1309,"[11, 11, 11]",3
Shelf18_frame1310,"[29, 29]",2
Shelf18_frame1314,"[11, 11, 11]",3
Shelf18_frame1315,"[29, 29]",2
Shelf18_frame1320,"[29, 29]",2
Shelf18_frame1325,"[29, 29]",2
Shelf18_frame1330,"[29, 29]",2
Shelf18_frame1335,"[29, 29]",2
Shelf18_frame1340,"[29, 29]",2
Shelf18_frame1345,"[29, 29]",2
Shelf18_frame1350,"[29, 29]",2
Shelf18_frame1498,[10],1
Shelf18_frame1503,"[10, 10]",2
Shelf18_frame1508,"[10, 10, 11]",3
Shelf18_frame1513,"[10, 10, 11]",3
Shelf18_frame1518,"[10, 10, 11]",3
Shelf18_frame1523,"[10, 10, 11]",3
Shelf18_frame1528,"[10, 10, 11]",3
Shelf18_frame1533,"[10, 10, 11]",3
Shelf18_frame1538,"[10, 10, 11]",3
Shelf18_frame1543,"[10, 10, 11]",3
Shelf18_frame1548,"[10, 10, 11]",3
Shelf18_frame1553,"[10, 10, 11, 11]",4
Shelf18_frame1558,"[10, 10, 11]",3
Shelf18_frame1563,"[10, 10, 11]",3
Shelf18_frame1568,"[10, 10, 11, 11]",4
Shelf18_frame1573,"[10, 10, 11, 11]",4
Shelf18_frame1578,"[10, 10, 11, 11]",4
Shelf18_frame1583,"[10, 10, 11]",3
Shelf18_frame1588,"[10, 10, 11]",3
Shelf18_frame1593,"[10, 10, 11]",3
Shelf18_frame1598,"[10, 10, 10]",3
Shelf18_frame1603,"[10, 10, 10]",3
Shelf18_frame1608,"[10, 10, 10]",3
Shelf18_frame1613,"[10, 10, 10]",3
Shelf18_frame1618,"[10, 10, 10]",3
Shelf18_frame1623,"[10, 10, 10]",3
Shelf18_frame1628,"[10, 10, 10]",3
Shelf18_frame1633,"[10, 10, 10]",3
Shelf18_frame1638,"[10, 10, 10]",3
Shelf18_frame1643,"[10, 10, 10]",3
Shelf18_frame1648,"[10, 10, 10]",3
Shelf18_frame1653,"[10, 10, 10]",3
Shelf18_frame1658,"[10, 10, 10]",3
Shelf18_frame1663,"[10, 10, 10]",3
Shelf18_frame1668,"[10, 10, 10]",3
Shelf18_frame1673,"[10, 10, 10]",3
Shelf18_frame1678,"[10, 10, 10]",3
Shelf18_frame1683,"[10, 10, 10]",3
Shelf18_frame1688,"[10, 10, 10]",3
Shelf18_frame1693,"[10, 10, 10]",3
Shelf18_frame1698,"[10, 10, 10]",3
Shelf18_frame1703,"[10, 10, 10]",3
