class,total_frames,frames
91,113,"{'Shelf27_frame2043', 'Shelf17_frame205', 'Shelf17_frame130', 'Shelf17_frame105', 'Shelf27_frame2118', 'Shelf17_frame170', 'Shelf17_frame295', 'Shelf17_frame830', 'Shelf17_frame150', 'Shelf27_frame2113', 'Shelf17_frame25', 'Shelf27_frame2103', 'Shelf17_frame45', 'Shelf17_frame120', 'Shelf17_frame820', 'Shelf17_frame10', 'Shelf17_frame115', 'Shelf17_frame100', 'Shelf17_frame140', 'Shelf17_frame270', 'Shelf17_frame745', 'Shelf17_frame5', 'Shelf17_frame265', 'Shelf27_frame1700', 'Shelf17_frame55', 'Shelf17_frame125', 'Shelf17_frame805', 'Shelf17_frame0', 'Shelf27_frame1680', 'Shelf17_frame225', 'Shelf17_frame245', 'Shelf17_frame30', 'Shelf17_frame20', 'Shelf17_frame110', 'Shelf27_frame1665', 'Shelf27_frame2038', 'Shelf27_frame1670', 'Shelf17_frame750', 'Shelf17_frame770', 'Shelf27_frame2063', 'Shelf27_frame2053', 'Shelf17_frame800', 'Shelf17_frame15', 'Shelf17_frame50', 'Shelf17_frame290', 'Shelf17_frame40', 'Shelf17_frame320', 'Shelf17_frame790', 'Shelf17_frame240', 'Shelf17_frame795', 'Shelf27_frame1695', 'Shelf17_frame340', 'Shelf27_frame2098', 'Shelf17_frame815', 'Shelf17_frame765', 'Shelf17_frame200', 'Shelf17_frame70', 'Shelf27_frame1675', 'Shelf17_frame285', 'Shelf17_frame300', 'Shelf17_frame75', 'Shelf17_frame775', 'Shelf27_frame2028', 'Shelf17_frame65', 'Shelf27_frame2108', 'Shelf17_frame235', 'Shelf17_frame780', 'Shelf17_frame760', 'Shelf17_frame160', 'Shelf17_frame90', 'Shelf27_frame2058', 'Shelf27_frame1705', 'Shelf17_frame165', 'Shelf17_frame330', 'Shelf17_frame810', 'Shelf17_frame60', 'Shelf17_frame220', 'Shelf27_frame1690', 'Shelf17_frame275', 'Shelf17_frame145', 'Shelf17_frame210', 'Shelf17_frame135', 'Shelf17_frame280', 'Shelf17_frame335', 'Shelf17_frame785', 'Shelf27_frame2048', 'Shelf27_frame1710', 'Shelf27_frame1715', 'Shelf27_frame2033', 'Shelf17_frame325', 'Shelf17_frame85', 'Shelf17_frame95', 'Shelf27_frame2088', 'Shelf17_frame230', 'Shelf17_frame755', 'Shelf17_frame80', 'Shelf17_frame255', 'Shelf17_frame250', 'Shelf17_frame310', 'Shelf27_frame1723', 'Shelf27_frame2083', 'Shelf27_frame1685', 'Shelf17_frame215', 'Shelf17_frame315', 'Shelf17_frame825', 'Shelf17_frame155', 'Shelf27_frame2122', 'Shelf17_frame305', 'Shelf27_frame1660', 'Shelf17_frame35', 'Shelf27_frame2093', 'Shelf17_frame260', 'Shelf27_frame1720'}"
21,123,"{'Shelf18_frame15', 'Shelf23_frame110', 'Shelf18_frame25', 'Shelf23_frame40', 'Shelf23_frame155', 'Shelf23_frame70', 'Shelf18_frame50', 'Shelf18_frame240', 'Shelf18_frame35', 'Shelf18_frame170', 'Shelf23_frame210', 'Shelf23_frame170', 'Shelf23_frame220', 'Shelf18_frame135', 'Shelf18_frame220', 'Shelf23_frame265', 'Shelf18_frame55', 'Shelf18_frame175', 'Shelf18_frame60', 'Shelf23_frame230', 'Shelf23_frame25', 'Shelf18_frame295', 'Shelf23_frame185', 'Shelf18_frame265', 'Shelf23_frame270', 'Shelf23_frame5', 'Shelf18_frame145', 'Shelf18_frame115', 'Shelf23_frame195', 'Shelf18_frame180', 'Shelf18_frame305', 'Shelf18_frame255', 'Shelf18_frame110', 'Shelf23_frame30', 'Shelf23_frame55', 'Shelf18_frame95', 'Shelf18_frame90', 'Shelf23_frame255', 'Shelf23_frame50', 'Shelf18_frame10', 'Shelf23_frame260', 'Shelf18_frame105', 'Shelf23_frame75', 'Shelf23_frame245', 'Shelf18_frame140', 'Shelf18_frame155', 'Shelf18_frame165', 'Shelf18_frame210', 'Shelf23_frame190', 'Shelf18_frame245', 'Shelf18_frame285', 'Shelf18_frame30', 'Shelf18_frame0', 'Shelf23_frame175', 'Shelf23_frame90', 'Shelf18_frame185', 'Shelf23_frame240', 'Shelf23_frame160', 'Shelf18_frame315', 'Shelf23_frame250', 'Shelf18_frame5', 'Shelf23_frame125', 'Shelf23_frame235', 'Shelf23_frame135', 'Shelf18_frame225', 'Shelf18_frame275', 'Shelf18_frame120', 'Shelf18_frame270', 'Shelf23_frame140', 'Shelf18_frame250', 'Shelf23_frame100', 'Shelf18_frame80', 'Shelf23_frame120', 'Shelf23_frame115', 'Shelf18_frame230', 'Shelf18_frame40', 'Shelf23_frame65', 'Shelf18_frame280', 'Shelf18_frame325', 'Shelf23_frame225', 'Shelf23_frame275', 'Shelf23_frame145', 'Shelf18_frame235', 'Shelf18_frame300', 'Shelf18_frame190', 'Shelf18_frame130', 'Shelf18_frame200', 'Shelf18_frame45', 'Shelf23_frame0', 'Shelf18_frame100', 'Shelf18_frame290', 'Shelf18_frame160', 'Shelf18_frame125', 'Shelf23_frame95', 'Shelf23_frame180', 'Shelf18_frame205', 'Shelf23_frame200', 'Shelf18_frame320', 'Shelf23_frame205', 'Shelf23_frame10', 'Shelf23_frame85', 'Shelf23_frame45', 'Shelf23_frame20', 'Shelf23_frame15', 'Shelf18_frame260', 'Shelf18_frame195', 'Shelf23_frame165', 'Shelf23_frame280', 'Shelf18_frame70', 'Shelf18_frame85', 'Shelf18_frame310', 'Shelf23_frame150', 'Shelf18_frame150', 'Shelf23_frame35', 'Shelf18_frame75', 'Shelf18_frame65', 'Shelf23_frame60', 'Shelf23_frame80', 'Shelf18_frame20', 'Shelf23_frame130', 'Shelf23_frame215', 'Shelf23_frame105', 'Shelf18_frame215'}"
30,29,"{'Shelf18_frame894', 'Shelf18_frame854', 'Shelf18_frame859', 'Shelf18_frame874', 'Shelf18_frame829', 'Shelf18_frame949', 'Shelf18_frame904', 'Shelf18_frame879', 'Shelf18_frame834', 'Shelf18_frame934', 'Shelf18_frame849', 'Shelf18_frame939', 'Shelf18_frame869', 'Shelf18_frame899', 'Shelf18_frame959', 'Shelf18_frame864', 'Shelf18_frame824', 'Shelf18_frame889', 'Shelf18_frame839', 'Shelf18_frame884', 'Shelf18_frame819', 'Shelf18_frame914', 'Shelf18_frame929', 'Shelf18_frame844', 'Shelf18_frame919', 'Shelf18_frame909', 'Shelf18_frame954', 'Shelf18_frame924', 'Shelf18_frame944'}"
29,48,"{'Shelf18_frame1350', 'Shelf18_frame985', 'Shelf18_frame1260', 'Shelf18_frame1270', 'Shelf18_frame1045', 'Shelf18_frame1010', 'Shelf18_frame995', 'Shelf18_frame1300', 'Shelf18_frame1275', 'Shelf18_frame1280', 'Shelf18_frame1325', 'Shelf18_frame1035', 'Shelf18_frame1340', 'Shelf18_frame1245', 'Shelf18_frame1255', 'Shelf18_frame970', 'Shelf18_frame1310', 'Shelf18_frame1075', 'Shelf18_frame1315', 'Shelf18_frame990', 'Shelf18_frame1305', 'Shelf18_frame1330', 'Shelf18_frame1050', 'Shelf18_frame955', 'Shelf18_frame975', 'Shelf18_frame1065', 'Shelf18_frame1015', 'Shelf18_frame1005', 'Shelf18_frame1030', 'Shelf18_frame1055', 'Shelf18_frame1290', 'Shelf18_frame960', 'Shelf18_frame1240', 'Shelf18_frame1265', 'Shelf18_frame1070', 'Shelf18_frame1025', 'Shelf18_frame1335', 'Shelf18_frame1320', 'Shelf18_frame1345', 'Shelf18_frame1020', 'Shelf18_frame1285', 'Shelf18_frame1250', 'Shelf18_frame1295', 'Shelf18_frame1040', 'Shelf18_frame1060', 'Shelf18_frame965', 'Shelf18_frame1000', 'Shelf18_frame980'}"
11,66,"{'Shelf18_frame1234', 'Shelf18_frame1084', 'Shelf18_frame1269', 'Shelf18_frame1034', 'Shelf18_frame1294', 'Shelf18_frame1314', 'Shelf18_frame1019', 'Shelf18_frame1109', 'Shelf18_frame1039', 'Shelf18_frame1209', 'Shelf18_frame1299', 'Shelf18_frame1089', 'Shelf18_frame1029', 'Shelf18_frame1558', 'Shelf18_frame1508', 'Shelf18_frame1014', 'Shelf18_frame1199', 'Shelf18_frame1254', 'Shelf18_frame1099', 'Shelf18_frame1573', 'Shelf18_frame1214', 'Shelf18_frame1593', 'Shelf18_frame1543', 'Shelf18_frame1069', 'Shelf18_frame1104', 'Shelf18_frame1054', 'Shelf18_frame1578', 'Shelf18_frame1284', 'Shelf18_frame1274', 'Shelf18_frame1553', 'Shelf18_frame1204', 'Shelf18_frame1533', 'Shelf18_frame1588', 'Shelf18_frame1583', 'Shelf18_frame1568', 'Shelf18_frame1538', 'Shelf18_frame1513', 'Shelf18_frame1049', 'Shelf18_frame1044', 'Shelf18_frame1024', 'Shelf18_frame1114', 'Shelf18_frame1059', 'Shelf18_frame1009', 'Shelf18_frame1064', 'Shelf18_frame1094', 'Shelf18_frame1249', 'Shelf18_frame1289', 'Shelf18_frame999', 'Shelf18_frame1259', 'Shelf18_frame1304', 'Shelf18_frame1279', 'Shelf18_frame1079', 'Shelf18_frame1523', 'Shelf18_frame1219', 'Shelf18_frame1229', 'Shelf18_frame1264', 'Shelf18_frame1518', 'Shelf18_frame1004', 'Shelf18_frame1074', 'Shelf18_frame1239', 'Shelf18_frame1244', 'Shelf18_frame1309', 'Shelf18_frame1563', 'Shelf18_frame1548', 'Shelf18_frame1224', 'Shelf18_frame1528'}"
10,68,"{'Shelf18_frame1748', 'Shelf18_frame1623', 'Shelf18_frame1713', 'Shelf18_frame1668', 'Shelf18_frame1703', 'Shelf18_frame1643', 'Shelf18_frame1758', 'Shelf18_frame1558', 'Shelf18_frame1508', 'Shelf18_frame1573', 'Shelf18_frame1678', 'Shelf18_frame1803', 'Shelf18_frame1693', 'Shelf18_frame1598', 'Shelf18_frame1593', 'Shelf18_frame1503', 'Shelf18_frame1698', 'Shelf18_frame1543', 'Shelf18_frame1788', 'Shelf18_frame1808', 'Shelf18_frame1743', 'Shelf18_frame1828', 'Shelf18_frame1728', 'Shelf18_frame1753', 'Shelf18_frame1813', 'Shelf18_frame1578', 'Shelf18_frame1673', 'Shelf18_frame1553', 'Shelf18_frame1618', 'Shelf18_frame1588', 'Shelf18_frame1533', 'Shelf18_frame1773', 'Shelf18_frame1778', 'Shelf18_frame1583', 'Shelf18_frame1608', 'Shelf18_frame1688', 'Shelf18_frame1783', 'Shelf18_frame1793', 'Shelf18_frame1798', 'Shelf18_frame1568', 'Shelf18_frame1538', 'Shelf18_frame1513', 'Shelf18_frame1638', 'Shelf18_frame1823', 'Shelf18_frame1708', 'Shelf18_frame1733', 'Shelf18_frame1658', 'Shelf18_frame1723', 'Shelf18_frame1653', 'Shelf18_frame1613', 'Shelf18_frame1738', 'Shelf18_frame1628', 'Shelf18_frame1768', 'Shelf18_frame1718', 'Shelf18_frame1498', 'Shelf18_frame1523', 'Shelf18_frame1683', 'Shelf18_frame1633', 'Shelf18_frame1663', 'Shelf18_frame1518', 'Shelf18_frame1818', 'Shelf18_frame1763', 'Shelf18_frame1563', 'Shelf18_frame1548', 'Shelf18_frame1603', 'Shelf18_frame1648', 'Shelf18_frame1833', 'Shelf18_frame1528'}"
113,48,"{'Shelf19_frame388', 'Shelf19_frame443', 'Shelf19_frame558', 'Shelf19_frame473', 'Shelf19_frame578', 'Shelf19_frame598', 'Shelf19_frame548', 'Shelf19_frame438', 'Shelf19_frame488', 'Shelf19_frame348', 'Shelf19_frame428', 'Shelf19_frame573', 'Shelf19_frame423', 'Shelf19_frame493', 'Shelf19_frame433', 'Shelf19_frame608', 'Shelf19_frame593', 'Shelf19_frame408', 'Shelf19_frame393', 'Shelf19_frame453', 'Shelf19_frame353', 'Shelf19_frame458', 'Shelf19_frame398', 'Shelf19_frame413', 'Shelf19_frame373', 'Shelf19_frame603', 'Shelf19_frame358', 'Shelf19_frame383', 'Shelf19_frame553', 'Shelf19_frame378', 'Shelf19_frame483', 'Shelf19_frame468', 'Shelf19_frame503', 'Shelf19_frame588', 'Shelf19_frame448', 'Shelf19_frame513', 'Shelf19_frame478', 'Shelf19_frame508', 'Shelf19_frame368', 'Shelf19_frame583', 'Shelf19_frame568', 'Shelf19_frame463', 'Shelf19_frame498', 'Shelf19_frame613', 'Shelf19_frame403', 'Shelf19_frame418', 'Shelf19_frame363', 'Shelf19_frame563'}"
110,86,"{'Shelf20_frame219', 'Shelf20_frame604', 'Shelf20_frame279', 'Shelf20_frame529', 'Shelf20_frame574', 'Shelf20_frame569', 'Shelf20_frame464', 'Shelf20_frame639', 'Shelf20_frame429', 'Shelf20_frame294', 'Shelf20_frame269', 'Shelf20_frame514', 'Shelf20_frame369', 'Shelf20_frame614', 'Shelf20_frame309', 'Shelf20_frame474', 'Shelf20_frame584', 'Shelf20_frame404', 'Shelf20_frame414', 'Shelf20_frame564', 'Shelf20_frame629', 'Shelf20_frame579', 'Shelf20_frame359', 'Shelf20_frame324', 'Shelf20_frame229', 'Shelf20_frame439', 'Shelf20_frame599', 'Shelf20_frame304', 'Shelf20_frame424', 'Shelf20_frame554', 'Shelf20_frame264', 'Shelf20_frame469', 'Shelf20_frame524', 'Shelf20_frame339', 'Shelf20_frame354', 'Shelf20_frame399', 'Shelf20_frame624', 'Shelf20_frame299', 'Shelf20_frame494', 'Shelf20_frame519', 'Shelf20_frame244', 'Shelf20_frame459', 'Shelf20_frame609', 'Shelf20_frame409', 'Shelf20_frame434', 'Shelf20_frame284', 'Shelf20_frame619', 'Shelf20_frame449', 'Shelf20_frame643', 'Shelf20_frame249', 'Shelf20_frame364', 'Shelf20_frame224', 'Shelf20_frame334', 'Shelf20_frame489', 'Shelf20_frame394', 'Shelf20_frame389', 'Shelf20_frame384', 'Shelf20_frame274', 'Shelf20_frame504', 'Shelf20_frame634', 'Shelf20_frame539', 'Shelf20_frame549', 'Shelf20_frame254', 'Shelf20_frame374', 'Shelf20_frame534', 'Shelf20_frame239', 'Shelf20_frame259', 'Shelf20_frame289', 'Shelf20_frame544', 'Shelf20_frame349', 'Shelf20_frame479', 'Shelf20_frame589', 'Shelf20_frame329', 'Shelf20_frame234', 'Shelf20_frame319', 'Shelf20_frame419', 'Shelf20_frame454', 'Shelf20_frame509', 'Shelf20_frame379', 'Shelf20_frame444', 'Shelf20_frame344', 'Shelf20_frame594', 'Shelf20_frame314', 'Shelf20_frame484', 'Shelf20_frame559', 'Shelf20_frame499'}"
19,31,"{'Shelf21_frame1242', 'Shelf21_frame1312', 'Shelf21_frame1227', 'Shelf21_frame1222', 'Shelf21_frame1252', 'Shelf21_frame1297', 'Shelf21_frame1277', 'Shelf21_frame1182', 'Shelf21_frame1307', 'Shelf21_frame1287', 'Shelf21_frame1272', 'Shelf21_frame1237', 'Shelf21_frame1282', 'Shelf21_frame1197', 'Shelf21_frame1217', 'Shelf21_frame1317', 'Shelf21_frame1322', 'Shelf21_frame1232', 'Shelf21_frame1327', 'Shelf21_frame1292', 'Shelf21_frame1332', 'Shelf21_frame1247', 'Shelf21_frame1187', 'Shelf21_frame1262', 'Shelf21_frame1192', 'Shelf21_frame1212', 'Shelf21_frame1302', 'Shelf21_frame1257', 'Shelf21_frame1202', 'Shelf21_frame1207', 'Shelf21_frame1267'}"
2,72,"{'Shelf22_frame70', 'Shelf22_frame165', 'Shelf22_frame240', 'Shelf22_frame65', 'Shelf22_frame25', 'Shelf22_frame200', 'Shelf22_frame0', 'Shelf22_frame30', 'Shelf22_frame40', 'Shelf22_frame617', 'Shelf22_frame652', 'Shelf22_frame210', 'Shelf22_frame225', 'Shelf22_frame15', 'Shelf22_frame85', 'Shelf22_frame35', 'Shelf22_frame20', 'Shelf22_frame150', 'Shelf22_frame120', 'Shelf22_frame185', 'Shelf22_frame145', 'Shelf22_frame230', 'Shelf22_frame647', 'Shelf22_frame10', 'Shelf22_frame587', 'Shelf22_frame155', 'Shelf22_frame75', 'Shelf22_frame90', 'Shelf22_frame195', 'Shelf22_frame135', 'Shelf22_frame632', 'Shelf22_frame255', 'Shelf22_frame45', 'Shelf22_frame125', 'Shelf22_frame250', 'Shelf22_frame100', 'Shelf22_frame577', 'Shelf22_frame657', 'Shelf22_frame220', 'Shelf22_frame5', 'Shelf22_frame602', 'Shelf22_frame607', 'Shelf22_frame105', 'Shelf22_frame80', 'Shelf22_frame160', 'Shelf22_frame592', 'Shelf22_frame642', 'Shelf22_frame205', 'Shelf22_frame215', 'Shelf22_frame627', 'Shelf22_frame245', 'Shelf22_frame50', 'Shelf22_frame190', 'Shelf22_frame60', 'Shelf22_frame55', 'Shelf22_frame667', 'Shelf22_frame597', 'Shelf22_frame672', 'Shelf22_frame170', 'Shelf22_frame130', 'Shelf22_frame175', 'Shelf22_frame110', 'Shelf22_frame115', 'Shelf22_frame140', 'Shelf22_frame180', 'Shelf22_frame637', 'Shelf22_frame662', 'Shelf22_frame622', 'Shelf22_frame582', 'Shelf22_frame612', 'Shelf22_frame95', 'Shelf22_frame235'}"
4,31,"{'Shelf22_frame243', 'Shelf22_frame248', 'Shelf22_frame188', 'Shelf22_frame113', 'Shelf22_frame168', 'Shelf22_frame163', 'Shelf22_frame238', 'Shelf22_frame173', 'Shelf22_frame258', 'Shelf22_frame123', 'Shelf22_frame143', 'Shelf22_frame133', 'Shelf22_frame128', 'Shelf22_frame253', 'Shelf22_frame218', 'Shelf22_frame183', 'Shelf22_frame233', 'Shelf22_frame208', 'Shelf22_frame158', 'Shelf22_frame138', 'Shelf22_frame198', 'Shelf22_frame263', 'Shelf22_frame178', 'Shelf22_frame213', 'Shelf22_frame148', 'Shelf22_frame228', 'Shelf22_frame193', 'Shelf22_frame118', 'Shelf22_frame153', 'Shelf22_frame203', 'Shelf22_frame223'}"
15,15,"{'Shelf22_frame1040', 'Shelf22_frame1025', 'Shelf22_frame980', 'Shelf22_frame975', 'Shelf22_frame1005', 'Shelf22_frame1000', 'Shelf22_frame985', 'Shelf22_frame1035', 'Shelf22_frame1015', 'Shelf22_frame990', 'Shelf22_frame970', 'Shelf22_frame1020', 'Shelf22_frame1010', 'Shelf22_frame1030', 'Shelf22_frame995'}"
1,25,"{'Shelf22_frame1162', 'Shelf22_frame1142', 'Shelf22_frame1127', 'Shelf22_frame1182', 'Shelf22_frame1152', 'Shelf22_frame1192', 'Shelf22_frame1212', 'Shelf22_frame1227', 'Shelf22_frame1147', 'Shelf22_frame1197', 'Shelf22_frame1207', 'Shelf22_frame1172', 'Shelf22_frame1177', 'Shelf22_frame1137', 'Shelf22_frame1217', 'Shelf22_frame1202', 'Shelf22_frame1157', 'Shelf22_frame1117', 'Shelf22_frame1132', 'Shelf22_frame1122', 'Shelf22_frame1187', 'Shelf22_frame1112', 'Shelf22_frame1222', 'Shelf22_frame1107', 'Shelf22_frame1167'}"
35,45,"{'Shelf22_frame1445', 'Shelf23_frame1244', 'Shelf22_frame1460', 'Shelf23_frame1284', 'Shelf23_frame1299', 'Shelf23_frame1294', 'Shelf23_frame1219', 'Shelf22_frame1475', 'Shelf22_frame1430', 'Shelf23_frame1314', 'Shelf23_frame1264', 'Shelf22_frame1390', 'Shelf22_frame1470', 'Shelf23_frame1269', 'Shelf23_frame1254', 'Shelf22_frame1405', 'Shelf22_frame1455', 'Shelf23_frame1309', 'Shelf22_frame1440', 'Shelf23_frame1304', 'Shelf23_frame1249', 'Shelf23_frame1329', 'Shelf22_frame1480', 'Shelf23_frame1224', 'Shelf23_frame1229', 'Shelf23_frame1214', 'Shelf23_frame1209', 'Shelf23_frame1239', 'Shelf23_frame1324', 'Shelf22_frame1425', 'Shelf22_frame1420', 'Shelf22_frame1395', 'Shelf22_frame1400', 'Shelf23_frame1234', 'Shelf23_frame1319', 'Shelf23_frame1274', 'Shelf22_frame1415', 'Shelf23_frame1289', 'Shelf23_frame1279', 'Shelf22_frame1410', 'Shelf22_frame1465', 'Shelf23_frame1259', 'Shelf23_frame1204', 'Shelf22_frame1435', 'Shelf22_frame1450'}"
103,43,"{'Shelf22_frame1575', 'Shelf22_frame1445', 'Shelf22_frame1590', 'Shelf22_frame1460', 'Shelf22_frame1610', 'Shelf22_frame1555', 'Shelf22_frame1475', 'Shelf22_frame1430', 'Shelf22_frame1515', 'Shelf22_frame1565', 'Shelf22_frame1470', 'Shelf22_frame1540', 'Shelf22_frame1405', 'Shelf22_frame1495', 'Shelf22_frame1455', 'Shelf22_frame1545', 'Shelf22_frame1440', 'Shelf22_frame1535', 'Shelf22_frame1560', 'Shelf22_frame1485', 'Shelf22_frame1480', 'Shelf22_frame1425', 'Shelf22_frame1420', 'Shelf22_frame1595', 'Shelf22_frame1400', 'Shelf22_frame1510', 'Shelf22_frame1415', 'Shelf22_frame1605', 'Shelf22_frame1580', 'Shelf22_frame1505', 'Shelf22_frame1520', 'Shelf22_frame1410', 'Shelf22_frame1465', 'Shelf22_frame1500', 'Shelf22_frame1525', 'Shelf22_frame1530', 'Shelf22_frame1570', 'Shelf22_frame1600', 'Shelf22_frame1435', 'Shelf22_frame1450', 'Shelf22_frame1585', 'Shelf22_frame1490', 'Shelf22_frame1550'}"
118,23,"{'Shelf22_frame1617', 'Shelf22_frame1657', 'Shelf22_frame1612', 'Shelf22_frame1627', 'Shelf22_frame1702', 'Shelf22_frame1597', 'Shelf22_frame1692', 'Shelf22_frame1672', 'Shelf22_frame1682', 'Shelf22_frame1697', 'Shelf22_frame1677', 'Shelf22_frame1707', 'Shelf22_frame1622', 'Shelf22_frame1667', 'Shelf22_frame1647', 'Shelf22_frame1602', 'Shelf22_frame1632', 'Shelf22_frame1652', 'Shelf22_frame1662', 'Shelf22_frame1637', 'Shelf22_frame1687', 'Shelf22_frame1642', 'Shelf22_frame1607'}"
78,31,"{'Shelf23_frame761', 'Shelf23_frame841', 'Shelf23_frame756', 'Shelf23_frame796', 'Shelf23_frame751', 'Shelf23_frame801', 'Shelf23_frame741', 'Shelf23_frame861', 'Shelf23_frame851', 'Shelf23_frame731', 'Shelf23_frame746', 'Shelf23_frame816', 'Shelf23_frame866', 'Shelf23_frame766', 'Shelf23_frame821', 'Shelf23_frame831', 'Shelf23_frame776', 'Shelf23_frame736', 'Shelf23_frame786', 'Shelf23_frame771', 'Shelf23_frame876', 'Shelf23_frame781', 'Shelf23_frame856', 'Shelf23_frame726', 'Shelf23_frame791', 'Shelf23_frame836', 'Shelf23_frame811', 'Shelf23_frame871', 'Shelf23_frame806', 'Shelf23_frame846', 'Shelf23_frame826'}"
34,34,"{'Shelf23_frame1456', 'Shelf23_frame1476', 'Shelf23_frame1361', 'Shelf23_frame1421', 'Shelf23_frame1461', 'Shelf23_frame1321', 'Shelf23_frame1336', 'Shelf23_frame1346', 'Shelf23_frame1396', 'Shelf23_frame1471', 'Shelf23_frame1446', 'Shelf23_frame1441', 'Shelf23_frame1401', 'Shelf23_frame1466', 'Shelf23_frame1366', 'Shelf23_frame1381', 'Shelf23_frame1481', 'Shelf23_frame1416', 'Shelf23_frame1451', 'Shelf23_frame1436', 'Shelf23_frame1341', 'Shelf23_frame1371', 'Shelf23_frame1331', 'Shelf23_frame1391', 'Shelf23_frame1411', 'Shelf23_frame1356', 'Shelf23_frame1386', 'Shelf23_frame1431', 'Shelf23_frame1406', 'Shelf23_frame1326', 'Shelf23_frame1426', 'Shelf23_frame1351', 'Shelf23_frame1376', 'Shelf23_frame1486'}"
117,48,"{'Shelf25_frame1282', 'Shelf25_frame600', 'Shelf25_frame715', 'Shelf25_frame695', 'Shelf25_frame1152', 'Shelf24_frame646', 'Shelf25_frame1147', 'Shelf25_frame720', 'Shelf24_frame841', 'Shelf24_frame851', 'Shelf24_frame826', 'Shelf25_frame725', 'Shelf24_frame656', 'Shelf25_frame1117', 'Shelf25_frame735', 'Shelf24_frame631', 'Shelf24_frame831', 'Shelf25_frame1132', 'Shelf25_frame745', 'Shelf24_frame846', 'Shelf25_frame1127', 'Shelf24_frame836', 'Shelf24_frame641', 'Shelf25_frame605', 'Shelf25_frame700', 'Shelf25_frame710', 'Shelf25_frame705', 'Shelf24_frame821', 'Shelf25_frame740', 'Shelf25_frame1142', 'Shelf24_frame856', 'Shelf25_frame610', 'Shelf25_frame595', 'Shelf25_frame1277', 'Shelf25_frame615', 'Shelf24_frame636', 'Shelf24_frame651', 'Shelf24_frame811', 'Shelf25_frame1287', 'Shelf25_frame1122', 'Shelf25_frame730', 'Shelf25_frame750', 'Shelf25_frame755', 'Shelf25_frame770', 'Shelf25_frame620', 'Shelf25_frame1137', 'Shelf24_frame816', 'Shelf25_frame760'}"
119,80,"{'Shelf26_frame765', 'Shelf26_frame770', 'Shelf26_frame880', 'Shelf26_frame125', 'Shelf26_frame170', 'Shelf26_frame110', 'Shelf26_frame195', 'Shelf26_frame160', 'Shelf26_frame810', 'Shelf26_frame15', 'Shelf26_frame5', 'Shelf26_frame870', 'Shelf26_frame150', 'Shelf26_frame825', 'Shelf26_frame115', 'Shelf26_frame260', 'Shelf26_frame815', 'Shelf26_frame95', 'Shelf26_frame830', 'Shelf26_frame180', 'Shelf26_frame20', 'Shelf26_frame845', 'Shelf26_frame165', 'Shelf26_frame855', 'Shelf26_frame255', 'Shelf26_frame865', 'Shelf26_frame185', 'Shelf26_frame140', 'Shelf26_frame240', 'Shelf26_frame805', 'Shelf26_frame840', 'Shelf26_frame0', 'Shelf26_frame75', 'Shelf26_frame205', 'Shelf26_frame230', 'Shelf26_frame875', 'Shelf26_frame65', 'Shelf26_frame235', 'Shelf26_frame60', 'Shelf26_frame55', 'Shelf26_frame100', 'Shelf26_frame775', 'Shelf26_frame795', 'Shelf26_frame820', 'Shelf26_frame850', 'Shelf26_frame40', 'Shelf26_frame130', 'Shelf26_frame25', 'Shelf26_frame780', 'Shelf26_frame800', 'Shelf26_frame225', 'Shelf26_frame50', 'Shelf26_frame790', 'Shelf26_frame220', 'Shelf26_frame70', 'Shelf26_frame80', 'Shelf26_frame175', 'Shelf26_frame90', 'Shelf26_frame270', 'Shelf26_frame835', 'Shelf26_frame265', 'Shelf26_frame155', 'Shelf26_frame120', 'Shelf26_frame250', 'Shelf26_frame145', 'Shelf26_frame200', 'Shelf26_frame215', 'Shelf26_frame245', 'Shelf26_frame10', 'Shelf26_frame105', 'Shelf26_frame190', 'Shelf26_frame860', 'Shelf26_frame785', 'Shelf26_frame210', 'Shelf26_frame135', 'Shelf26_frame45', 'Shelf26_frame35', 'Shelf26_frame85', 'Shelf26_frame760', 'Shelf26_frame30'}"
